checkpoint_file,mean_reward,std_reward,min_reward,max_reward
./assault_rainbow_checkpoint00500000.pt,832.726,139.99249595603328,420.0,1375.0
./assault_rainbow_checkpoint01000000.pt,897.332,166.46925775049277,504.0,1512.0
./assault_rainbow_checkpoint01500000.pt,1801.4,648.8361488080022,682.0,3344.0
./assault_rainbow_checkpoint02000000.pt,2264.518,729.8798213925359,420.0,5029.0
./assault_rainbow_checkpoint02500000.pt,2110.03,681.7689587389558,777.0,4225.0
./assault_rainbow_checkpoint03000000.pt,2572.612,857.1881155592395,766.0,5976.0
./assault_rainbow_checkpoint03500000.pt,3929.24,1489.0968196863494,818.0,8318.0
./assault_rainbow_checkpoint04000000.pt,2717.36,824.9352522471081,766.0,7159.0
./assault_rainbow_checkpoint04500000.pt,2829.772,806.453482859365,357.0,6074.0
./assault_rainbow_checkpoint05000000.pt,4883.154,2096.3282916289613,871.0,9792.0
