checkpoint_file,mean_reward,std_reward,min_reward,max_reward
../best_training_32K/assault/assault_double_checkpoint500000.pt,686.13,109.4220137815056,252.0,1092.0
../best_training_32K/assault/assault_double_checkpoint1000000.pt,792.81,130.1774707850786,420.0,1217.0
../best_training_32K/assault/assault_double_checkpoint1500000.pt,870.81,159.32048801080168,462.0,1417.0
../best_training_32K/assault/assault_double_checkpoint2000000.pt,854.216,149.65000950217143,420.0,1396.0
../best_training_32K/assault/assault_double_checkpoint2500000.pt,917.574,174.45134715444303,420.0,1594.0
../best_training_32K/assault/assault_double_checkpoint3000000.pt,1107.216,293.97051781428695,504.0,2183.0
../best_training_32K/assault/assault_double_checkpoint3500000.pt,1543.926,457.2346274332249,609.0,3283.0
../best_training_32K/assault/assault_double_checkpoint4000000.pt,1673.888,544.3150296069363,651.0,4158.0
../best_training_32K/assault/assault_double_checkpoint4500000.pt,1162.546,373.08270917318055,504.0,2551.0
../best_training_32K/assault/assault_double_checkpoint5000000.pt,1349.542,375.615825326889,462.0,2633.0
